title;author;publicationyear;isbn;europrice;stock
La progéniture du mal;Thomas Dumas;1954;876-5-6659-5960-6;58.14;9
Der Richter und sein Henker;Ömer Figura;2018;656-3-7112-4569-4;35.38;7
L'Odyssée invisible;Breton Léa;1998;458-7-5121-3246-5;89.13;9
The Other Side of Silence;Jennie Reichert III;1999;596-5-5802-4148-8;99.10;9
L'Odeur du sanglier;Mme Mattéo Louis;1950;128-0-5175-1167-1;43.69;3
Götz von Berlichingen;Baris Martin;1941;726-0-5727-5508-7;56.51;8
La Promise du voyeur;Royer Léo;1983;778-2-5380-1352-1;09.53;7
Das Parfum;Henri Steuk;1989;392-3-4233-3511-2;41.62;3
La Discipline des orphelins;Mme Jade Barre;1977;382-1-6848-6456-9;55.99;0
Eyeless in Gaza;Russel Price;2011;327-2-0084-2018-6;41.32;5
La progéniture du mal;Dupuis Hugo;2016;411-9-8510-6081-0;13.70;4
Im Westen nichts Neues;Liv Deerberg;2012;091-3-6230-6465-1;35.16;8
L'Odyssée invisible;Clémence Renard;2002;931-4-8104-4471-9;15.79;5
Unterm Rad;Jella vom Krohn;1979;105-7-4592-9990-7;21.47;8
Pourquoi je mens ?;Dr Pauline Jacquet;2002;709-7-5242-5825-8;96.23;7
A Glass of Blessings;Ms. Cordell Runolfsdottir;2000;320-5-4478-7477-9;29.76;2
Le Couloir de tous les mépris;Léa Roche;2018;602-8-4925-0637-0;76.23;6
Heidi;Justin Volk;2011;413-6-4369-7920-1;77.61;2
L'Odeur du sanglier;Mlle Juliette Martin;1994;188-0-5581-0166-3;13.74;4
Leben des Galilei;Chris Konow;2000;804-7-7529-2501-8;08.29;2
La Promise du voyeur;Mlle Nicolas Muller;2019;506-8-9066-1741-6;20.00;4
